Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_052.jpg;0;0;1;0;104.2753;89.89371;0.0001495734;31.67096;-2.481087E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_089.jpg;0;0;0;0;104.2753;89.89371;5.398964E-05;31.67096;-1.887858E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_167.jpg;0;0;0;0;104.2753;89.89371;-5.679265E-05;31.67096;-1.177304E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_230.jpg;0;0;0;0;104.2753;89.89371;-0.0001269011;31.67096;-6.595185E-06
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_297.jpg;0;0;0;0;104.2753;89.89371;-0.0001847563;31.67096;-1.912106E-06
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_367.jpg;0;0;0;0;104.2753;89.89371;-0.0002428888;31.67096;4.143914E-06
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_433.jpg;0;0;0;0;104.2753;89.89371;-0.000272408;31.67096;8.202433E-06
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_503.jpg;0;0;0;0;104.2753;89.89371;-0.0002897518;31.67096;1.190598E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_555.jpg;-1.404419;0;0;0;104.2753;89.89371;-0.0002966096;31.50242;1.462115E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_634.jpg;-1.232285;0;0;0;104.2753;89.89371;-0.0002877315;30.96585;1.547483E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_694.jpg;-1.964822;0;0;0;104.2753;89.89371;-0.0002712058;30.37849;1.496321E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_760.jpg;-1.564522;0;0;0;104.2753;89.89371;-0.0002449196;29.84191;1.440381E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_834.jpg;0;0;0;0;104.2753;89.89371;-0.0001978309;29.8774;1.645284E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_899.jpg;0;0;0;0;104.2753;89.89371;-0.0001564827;29.8774;1.744898E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_28_966.jpg;0;0;0;0;104.2753;89.89371;-9.493207E-05;29.8774;1.805368E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_033.jpg;0;0;0;0;104.2753;89.89371;-4.512092E-05;29.8774;1.827584E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_100.jpg;0;0;0;0;104.2753;89.89371;6.323433E-06;29.8774;1.759365E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_168.jpg;0;0;0;0;104.2753;89.89371;7.571958E-05;29.8774;1.657377E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_233.jpg;0;0;0;0;104.2753;89.89371;0.0001268868;29.87739;1.57312E-05
/home/tiago/Documents/IMG/robocam_2017_06_15_13_43_29_299.jpg;0;0.09911942;0;0;104.2754;89.89378;0.003267418;29.8775;1.423703E-05
